Algorithm,Elements,Threads,Throughput (elements/sec),Runtime (seconds),Result
--alg=sgl_queue,1000000,1,1414747.186,0.707,\033[0;31mFAIL\033[0m
--alg=sgl_queue,1000000,2,1226910.726,0.815,\033[0;31mFAIL\033[0m
--alg=sgl_queue,1000000,3,1219368.210,0.820,\033[0;32mPass\033[0m
--alg=sgl_queue,1000000,4,1085045.246,0.922,\033[0;32mPass\033[0m
--alg=sgl_queue,1000000,5,1056940.277,0.946,\033[0;32mPass\033[0m
--alg=sgl_queue,1000000,6,839898.679,1.191,\033[0;32mPass\033[0m
--alg=sgl_queue,1000000,7,802546.939,1.246,\033[0;32mPass\033[0m
--alg=sgl_queue,1000000,8,780755.188,1.281,\033[0;32mPass\033[0m
--alg=sgl_queue,1000000,9,722606.299,1.384,\033[0;32mPass\033[0m
--alg=sgl_queue,1000000,10,676991.693,1.477,\033[0;32mPass\033[0m
--alg=sgl_queue,1000000,11,756492.710,1.322,\033[0;32mPass\033[0m
--alg=sgl_queue,1000000,12,621380.775,1.609,\033[0;32mPass\033[0m
--alg=sgl_queue,1000000,13,615078.840,1.626,\033[0;32mPass\033[0m
--alg=sgl_queue,1000000,14,554259.114,1.804,\033[0;32mPass\033[0m
--alg=sgl_queue,1000000,15,521286.070,1.918,\033[0;32mPass\033[0m
--alg=sgl_queue,1000000,16,543764.606,1.839,\033[0;32mPass\033[0m
--alg=sgl_queue,1000000,17,544721.711,1.836,\033[0;32mPass\033[0m
--alg=sgl_queue,1000000,18,567814.098,1.761,\033[0;32mPass\033[0m
--alg=sgl_queue,1000000,19,541785.619,1.846,\033[0;32mPass\033[0m
--alg=sgl_queue,1000000,20,400097.433,2.499,\033[0;32mPass\033[0m
--alg=sgl_queue_flat,1000000,1,1540880.868,0.649,\033[0;31mFAIL\033[0m
--alg=sgl_queue_flat,1000000,2,1252686.524,0.798,\033[0;32mPass\033[0m
--alg=sgl_queue_flat,1000000,3,1160179.289,0.862,\033[0;32mPass\033[0m
--alg=sgl_queue_flat,1000000,4,1081621.143,0.925,\033[0;32mPass\033[0m
--alg=sgl_queue_flat,1000000,5,975614.141,1.025,\033[0;32mPass\033[0m
--alg=sgl_queue_flat,1000000,6,812453.646,1.231,\033[0;32mPass\033[0m
--alg=sgl_queue_flat,1000000,7,818535.164,1.222,\033[0;32mPass\033[0m
--alg=sgl_queue_flat,1000000,8,838908.246,1.192,\033[0;32mPass\033[0m
--alg=sgl_queue_flat,1000000,9,754952.296,1.325,\033[0;32mPass\033[0m
--alg=sgl_queue_flat,1000000,10,693211.411,1.443,\033[0;32mPass\033[0m
--alg=sgl_queue_flat,1000000,11,703422.887,1.422,\033[0;32mPass\033[0m
--alg=sgl_queue_flat,1000000,12,682131.831,1.466,\033[0;32mPass\033[0m
--alg=sgl_queue_flat,1000000,13,619785.161,1.613,\033[0;32mPass\033[0m
--alg=sgl_queue_flat,1000000,14,609273.799,1.641,\033[0;32mPass\033[0m
--alg=sgl_queue_flat,1000000,15,551126.583,1.814,\033[0;32mPass\033[0m
--alg=sgl_queue_flat,1000000,16,541837.883,1.846,\033[0;32mPass\033[0m
--alg=sgl_queue_flat,1000000,17,531702.558,1.881,\033[0;32mPass\033[0m
--alg=sgl_queue_flat,1000000,18,508246.521,1.968,\033[0;32mPass\033[0m
--alg=sgl_queue_flat,1000000,19,531607.167,1.881,\033[0;32mPass\033[0m
--alg=sgl_queue_flat,1000000,20,448031.502,2.232,\033[0;32mPass\033[0m
--alg=ms,1000000,1,2466112.349,0.405,\033[0;31mFAIL\033[0m
--alg=ms,1000000,2,18318.494,54.590,\033[0;32mPass\033[0m
--alg=ms,1000000,3,856227.654,1.168,\033[0;32mPass\033[0m
